0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.357517331,0.272066168,0.120602052,1.125160467,-1.320702815,0.499394249,1.815636837,-0.017582467,0.751357096,-0.013946878,2.037990805,2.170900846,2.198803618,1.983950309,1,0,0,0,1,0,1
0.351183215,0.711210331,0.421355569,-1.3396452,0.593111982,0.400580414,-2.136024615,1.345831967,-1.021033821,-0.399607239,0.382981032,0.66036748,1.339634778,1.185110315,1,0,0,0,1,0,1
1.6979603,-1.083566357,1.302056934,-0.167384566,-0.824889632,0.984948642,-0.303481366,0.248344059,-0.465906309,-0.132234785,-0.361736224,0.133220522,0.001915933,0.131168818,0,0,1,0,1,0,1
0.522672175,-0.750579418,0.423101812,-2.19650088,-5.199337583,1.696714874,-1.566527611,0.329890151,-0.154520063,0.566532628,0.682393792,1.432149937,1.540346179,1.449311591,1,0,0,0,1,0,1
-0.067866654,-1.39E-16,-0.788925911,1.103930587,-0.997019268,-5.199337583,-1.406257556,-0.207213005,1.432806738,1.802604533,1.972147732,2.168111348,1.786274958,1.939201777,1,0,0,0,1,0,1
1.41758273,5.199337583,0.407561574,-0.717694149,-1.023736437,0.984948642,0.514044107,2.408184785,-0.156803109,0.181836011,1.480667479,1.451520563,1.36697963,0.833062256,1,0,0,0,1,0,1
1.468326862,-0.451953328,-0.319300046,0.013563334,-1.22342395,1.574593471,1.134671397,-0.711210331,0.439794818,1.125404989,-1.186676382,-0.994194222,-1.035424144,-1.024494204,0,0,1,1,0,0,1
0.89884078,-1.39E-16,0.392289618,-1.214782917,-1.337878962,1.413000263,0.829513984,-0.388839621,0.83342004,0.181836011,0.682393792,0.66036748,0.949253514,0.833062256,1,0,0,1,0,1,0
1.60626165,-0.750579418,1.639064106,-0.316658152,0.593111982,1.442843425,1.134671397,0.51692227,-0.181156825,-0.157329661,-0.004150713,0.988269959,-0.230280174,0.489425737,0,0,1,0,1,0,1
1.303556708,5.199337583,-0.025927257,1.070111467,-0.923567728,0.984948642,0.829513984,-0.017582467,2.329606365,0.51006137,1.214016813,1.297066127,1.059354973,1.298060286,1,0,0,0,1,0,1
0.64792406,0.960759022,1.979247735,-1.942271772,-5.199337583,0.473149779,-0.151274075,-0.017582467,-0.823649004,1.716340575,2.28799651,1.95917584,2.211624536,1.812960296,1,0,0,0,1,0,1
-1.377568107,-1.39E-16,-0.319300046,-0.338622269,-0.706613496,0.22646255,-0.027631683,-0.399698282,-1.365995702,0.181836011,1.453071771,1.232855531,2.216695737,1.216463119,1,0,0,0,1,0,1
1.851287131,0.960759022,1.578743545,0.499773646,-1.097220325,-5.199337583,0.128446554,1.460005446,0.037683691,1.060561707,1.640124996,1.415175484,2.032558051,1.213146081,1,0,0,0,1,0,1
0.416075565,-1.39E-16,-0.319300046,0.499773646,-0.586293816,0.984948642,-0.47432167,-0.017582467,-1.214770658,-0.119451395,1.766526017,1.46468645,1.782227071,1.273509711,1,0,0,0,1,0,1
0.784297218,-5.199337583,1.684778971,-0.069348102,-5.199337583,0.288284787,-1.257930662,-0.243503685,0.299287009,0.886089034,2.019333614,1.762199296,0.575238127,1.482469867,1,0,0,0,1,0,1
1.497470932,5.199337583,1.444385403,-0.220282302,-0.424329662,0.984948642,-0.256460612,0.388839621,-0.564705116,1.761034857,1.610650544,0.66036748,2.027565481,0.833062256,1,0,0,0,1,0,1
1.60626165,-5.199337583,2.250301512,-0.416075565,-1.071894246,-0.031334561,1.241463295,0.828333546,-0.829872733,1.216268022,0.682393792,1.31938877,1.696811744,1.398604267,1,0,0,0,1,0,1
2.296483556,-5.199337583,0.786927707,0.801494043,-0.982522272,0.53422428,-0.617243468,-1.31938406,0.27347443,-0.102640506,1.286171594,1.013980318,0.575238127,0.485180284,1,0,0,0,1,0,1
1.83299631,-1.39E-16,-1.039073173,-0.285121443,-5.199337583,1.419715468,0.829513984,1.009728779,-1.08780407,1.223976516,0.452572122,0.291116955,1.322946662,0.40955947,1,0,0,0,1,0,1
0.53422428,-0.279893625,0.091183091,0.114108686,0.593111982,0.656363249,0.829513984,-1.323392927,-1.072551018,1.430709072,1.772978991,0.66036748,1.471184261,1.458295743,1,0,0,0,1,0,1
0.427055811,0.272066168,1.985861098,1.862140457,-0.020104227,-5.199337583,-1.280410504,1.139465577,0.037683691,-0.525443138,0.682393792,2.561155163,2.20002996,2.278296067,1,0,0,0,1,0,1
-0.557546191,5.199337583,-0.633678328,0.499773646,-0.997019268,0.984948642,1.400610486,0.925493201,0.037683691,-0.242171383,2.151418188,2.048273054,1.880043683,1.786371634,1,0,0,0,1,0,1
0.125914507,-1.083566357,0.122901341,2.174610476,-0.91617275,0.984948642,0.563423862,0.176731319,-0.812634579,0.633898768,1.826803388,1.624830998,1.490147595,1.328905281,1,0,0,0,1,0,1
0.605133675,5.199337583,1.846055283,1.836042609,-0.810777684,0.014735313,0.829513984,1.537183021,-1.713058564,0.798397081,0.682393792,1.792548012,1.686530158,1.485802804,1,0,0,0,1,0,1
0.952819835,0.272066168,1.895366891,1.902435616,0.593111982,0.465906309,-0.110738586,-0.522672175,-0.456781578,0.898283664,1.774867961,1.687022269,1.381148068,1.646081149,1,0,0,0,1,0,1
-0.220282302,-0.578204216,0.876825468,1.333509288,-0.151286408,0.197853386,0.468697688,0.753912434,-0.802270236,0.181836011,0.171480543,0.66036748,1.09375853,0.304597139,1,0,0,0,1,0,1
0.854576628,0.272066168,1.312861684,1.710495154,0.15890021,0.342497331,0.829513984,-0.017582467,-1.155072842,0.402167169,1.861949902,1.685893573,1.55741617,1.446377247,1,0,0,0,1,0,1
